experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,4,1011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.2980962750881515,5.13482881949279,1.960367643302494,14.674649662361698,26.479084205101177,99.66666666666667,299,1,11.436666666666667,3.986666666666667,0.3990561129691585,0.6000000000000085,13.727842220025888,255.5085654203042,0,0.0,0,1.7694911865419203,98,0,0,0,1200,50,1150,1150,0,1150,1150,0,46,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,5,1012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.192339453900438,4.31180271992436,1.6135073677889247,12.020688036584124,20.95457029699766,99.66666666666667,299,1,11.41,3.986666666666667,0.39899395290699846,0.6000000000000085,11.624860209006572,259.26763374288856,0,0.0,0,1.751105711701686,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,6,1013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.334210340193692,6.306265967347771,6.009675599561839,15.781577444972504,28.12939223344245,99.66666666666667,299,1,11.28,3.9833333333333334,0.3988840145361905,0.6000000000000085,18.66813497341892,262.35980269278326,0,0.0,0,1.7962857704460748,127,0,0,0,1200,64,1136,1136,0,1136,1136,0,58,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,7,1014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.33706136806703,4.855000210721083,1.5539056506053441,16.83556997329127,23.56359451668835,99.66666666666667,299,1,11.17,3.986666666666667,0.3990075383553665,0.6000000000000085,12.966465164881878,260.7088793873675,0,0.0,0,1.787006251894976,150,0,0,0,1200,75,1125,1125,0,1125,1125,0,71,75,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,8,1015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.367707279837622,4.948515813423848,1.6620914759885594,16.838221336918718,24.132521028965176,99.66666666666667,299,1,11.38,3.986666666666667,0.3989966555183967,0.6000000000000085,14.306264877374662,263.6099066420608,0,0.0,0,1.7762823444442573,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,52,54,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,9,1016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.9875147316070025,4.673493187661195,1.5487198466367391,14.618769180079298,29.345217730601465,99.66666666666667,299,1,11.24,3.986666666666667,0.3989920948616621,0.6000000000000085,12.722898662343049,253.502706592865,0,0.0,0,1.7735271348681596,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,64,68,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,10,1017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.0110185478124825,4.793838235857128,1.410588530704566,14.56360564151262,21.885183736941993,99.66666666666667,299,1,11.376666666666667,3.986666666666667,0.3990620249315922,0.6000000000000085,13.535510891166972,260.3779663763168,0,0.0,0,1.7663459713929988,110,0,0,0,1200,56,1144,1144,0,1144,1144,0,51,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,11,1018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,9.097105130316297,6.725976272720266,5.692975991344107,18.621962329277657,26.308146157462083,99.66666666666667,299,1,11.33,3.98,0.3989998648694322,0.6000000000000085,20.116267711509305,260.7429054350156,0,0.0,0,1.8084611728396935,119,0,0,0,1200,60,1140,1140,0,1140,1140,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,12,1019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.220798403516559,5.2184327165679365,2.1376253336581263,14.664144797976935,19.80681976936734,99.66666666666667,299,1,11.336666666666666,3.986666666666667,0.3990601668862559,0.6000000000000085,13.820743505545478,253.3234470492374,0,0.0,0,1.7736620643481964,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,13,1020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,5.961512077611608,4.0311452225374875,1.5680387516851095,12.409446047591944,18.321810532559436,99.66666666666667,299,1,11.29,3.986666666666667,0.39899800682409586,0.6000000000000085,11.148950766977556,256.4279546173055,0,0.0,0,1.7746407262297266,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,60,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,14,1021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.412406422682752,5.320596574172757,2.848479425538994,12.737085267823591,36.34203484026478,99.66666666666667,299,1,11.353333333333333,3.986666666666667,0.3990556062295213,0.6000000000000085,15.714197720613218,260.38377313291267,0,0.0,0,1.7787294978281685,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,55,57,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,15,1022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.335181157017095,5.296746953037218,2.1188517849813135,14.02956998940221,29.514995313535096,99.66666666666667,299,1,11.36,3.9833333333333334,0.3988907710646862,0.6000000000000085,14.617204666348979,253.06323198022918,0,0.0,0,1.7743000604877908,111,0,0,0,1200,56,1144,1144,0,1144,1144,0,50,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,16,1023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.736986730329661,4.734795008589602,1.7814683682257861,13.282973093812032,20.396686566242533,99.66666666666667,299,1,11.293333333333333,3.986666666666667,0.39905509948988416,0.6000000000000085,13.145535797590439,262.54188689848223,0,0.0,0,1.7652352632728092,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,63,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,17,1024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.3890423405904535,5.165781701654832,1.8506171597443941,15.41420469979927,22.327595426182295,99.66666666666667,299,1,11.23,3.986666666666667,0.39912435390696466,0.6000000000000085,14.99016463474939,259.7310824826021,0,0.0,0,1.7883272741380807,139,0,0,0,1200,70,1130,1130,0,1130,1130,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,18,1025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.078579013993607,4.665362396688944,1.5567246375780253,14.72332780494558,30.077759582972018,99.66666666666667,299,1,11.27,3.986666666666667,0.39899800682409586,0.6000000000000085,12.446878621156932,256.76456915263265,0,0.0,0,1.7628027905999644,130,0,0,0,1200,65,1135,1135,0,1135,1135,0,63,65,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,19,1026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.608650317765035,5.367860647584288,2.004430639469079,16.434011237521673,26.8873673908202,99.66666666666667,299,1,11.41,3.986666666666667,0.3989822737648845,0.6000000000000085,15.411512249016639,257.06014319781946,0,0.0,0,1.7842222520210542,103,0,0,0,1200,52,1148,1148,0,1148,1148,0,50,51,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,0,1007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2309539041221187,1.124057173770244,1.1052344701256631,1.9748984702254946,2.894627995680819,99.66666666666667,299,1,11.51,3.9833333333333334,0.3988880684532879,0.6000000000000085,2.1244289663777103,7.087059186413246,162,0.54,3,1.7822743698614645,82,0,0,0,1200,42,1158,1158,0,1158,1158,0,38,40,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,1,1008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2690725334853556,1.1591650174563763,1.1369031710717676,2.034145228988068,3.1262473236111794,99.33333333333333,298,2,11.323333333333334,3.9766666666666666,0.3990588155805568,0.6000000000000085,2.122076045088573,7.585039727445758,182,0.6066666666666667,8,1.814985906560359,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,2,1009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3321030573799222,1.1942365622230582,1.1032924121964283,2.183308172148117,3.3901649562968146,99.66666666666667,299,1,11.33,3.966666666666667,0.3988912778043234,0.6000000000000085,2.142829594928743,9.431407444352805,192,0.64,9,1.8033487440185278,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,55,58,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,3,1010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2780201449616793,1.1789018231368995,1.1202201191146277,2.092772965202527,3.1617895136656697,99.66666666666667,299,1,11.22,3.9633333333333334,0.39899800682409586,0.6000000000000085,2.0374721224938654,7.164056117310044,158,0.5266666666666666,7,1.8774787302292655,140,0,0,0,1200,70,1130,1130,0,1130,1130,0,64,70,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,4,1011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4750351558131505,1.1935464106724578,1.1111312906962618,2.109418544979171,13.002766383042198,99.33333333333333,298,2,11.436666666666667,3.98,0.3990561129691585,0.6000000000000085,2.1441545796887373,26.22048415751933,189,0.63,7,1.799206761460199,98,0,0,0,1200,50,1150,1150,0,1150,1150,0,46,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,5,1012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2900452569027498,1.1849907377486912,1.1551575822382418,2.048802009628843,3.1213547999070097,99.66666666666667,299,1,11.41,3.986666666666667,0.39899395290699846,0.6000000000000085,2.1238494880838235,8.989321899648175,135,0.45,3,1.7623213551056083,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,6,1013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.365558629610101,1.2335406885372182,1.135079753728818,2.368519830464209,4.033420295990326,99.66666666666667,299,1,11.28,3.97,0.3988840145361905,0.6000000000000085,2.1146715225786674,7.5013255919627575,242,0.8066666666666666,5,1.8530298892672596,127,0,0,0,1200,64,1136,1136,0,1136,1136,0,58,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,7,1014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3207886389735075,1.1832859472820094,1.0922076882765315,2.1723950763170463,3.918085783223033,99.66666666666667,299,1,11.17,3.98,0.3990075383553665,0.6000000000000085,2.083592143976057,26.801321434843164,172,0.5733333333333334,6,1.8061838948090079,150,0,0,0,1200,75,1125,1125,0,1125,1125,0,71,75,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,8,1015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3374342616115429,1.2058228255195858,1.121456257890834,2.252883574515023,4.025702267216008,99.66666666666667,299,1,11.38,3.98,0.3989966555183967,0.6000000000000085,2.1293946481816564,18.30299527676831,202,0.6733333333333333,8,1.8421609445834746,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,52,54,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,9,1016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2124900665800797,1.105109710811311,1.0557962829578402,1.9983255470126025,2.7875971686887717,99.33333333333333,298,2,11.24,3.98,0.3989920948616621,0.6000000000000085,2.1262183892589728,10.621213385376699,167,0.5566666666666666,9,1.7927548925585044,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,64,68,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,10,1017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.255956355568318,1.1387514404197012,1.0744528266110291,2.095335585334413,3.279253931534249,99.66666666666667,299,1,11.376666666666667,3.98,0.3990620249315922,0.6000000000000085,2.1734746074735494,7.550518875278603,170,0.5666666666666667,5,1.7779829063402464,110,0,0,0,1200,56,1144,1144,0,1144,1144,0,51,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,11,1018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2952741115215103,1.1677171851105326,1.0723180806207655,2.105943133313878,4.779718305736208,99.0,297,3,11.33,3.96,0.3989998648694322,0.6000000000000085,2.0843010844187946,17.641485276238363,293,0.9766666666666667,12,1.8766731908941252,119,0,0,0,1200,60,1140,1140,0,1140,1140,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,12,1019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2257937160057624,1.1073841478389839,1.0218827152884506,2.1676422594174976,2.7384498983743644,99.66666666666667,299,1,11.336666666666666,3.9833333333333334,0.3990601668862559,0.6000000000000085,2.179894638875749,8.246385392566982,174,0.58,5,1.7943266811962748,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,13,1020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.324780734392125,1.23060075272732,1.182722104215696,2.033024135187622,3.412357884712548,99.66666666666667,299,1,11.29,3.98,0.39899800682409586,0.6000000000000085,2.1604357268215453,7.979392794272348,132,0.44,3,1.784557387980604,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,60,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,14,1021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2959627902768147,1.1731475428212086,1.0985821634731938,2.2331554348430513,3.244186046789452,99.0,297,3,11.353333333333333,3.973333333333333,0.3990556062295213,0.6000000000000085,2.1475728289364575,8.155669118944962,226,0.7533333333333333,12,1.8395249469403685,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,55,57,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,15,1022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3000159587538618,1.1866621038415335,1.1263495536737498,2.0697228133396743,3.5545787918049636,99.33333333333333,298,2,11.36,3.9766666666666666,0.3988907710646862,0.6000000000000085,2.183067937160482,7.49907827863984,180,0.6,8,1.7876355709993703,111,0,0,0,1200,56,1144,1144,0,1144,1144,0,50,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,16,1023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2987868004767649,1.180256101291149,1.0946516300385405,2.2303275296337213,3.0152576348268543,99.66666666666667,299,1,11.293333333333333,3.986666666666667,0.39905509948988416,0.6000000000000085,2.1634520607343077,7.620167304119291,160,0.5333333333333333,4,1.7760377475541491,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,63,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,17,1024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.239111752431463,1.1231144075880504,1.0819655808901278,2.0096843701277036,3.064856413332265,99.66666666666667,299,1,11.23,3.973333333333333,0.39912435390696466,0.6000000000000085,2.1345722586449254,7.5825339707812835,186,0.62,6,1.8568819452762384,139,0,0,0,1200,70,1130,1130,0,1130,1130,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,18,1025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3463947616260228,1.2436851844990475,1.2020455909105465,2.150734093124449,3.7841377303571733,99.33333333333333,298,2,11.27,3.973333333333333,0.39899800682409586,0.6000000000000085,2.1280953243534224,7.972464073652888,171,0.57,11,1.8102490514321257,130,0,0,0,1200,65,1135,1135,0,1135,1135,0,63,65,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_with_residual_gating,19,1026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.252476930240668,1.1365465010745925,1.0949176406390602,2.0345808351839105,4.252093345265364,99.33333333333333,298,2,11.41,3.9833333333333334,0.3989822737648845,0.6000000000000085,2.0932958739544345,7.5733227513674235,189,0.63,5,1.8033751771493272,103,0,0,0,1200,52,1148,1148,0,1148,1148,0,50,51,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.05_speed_0_tro_without_residual_gating,0,2007,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.468903323871174,8.25103183934613,8.280915216624308,19.974884383060438,32.88974022671143,99.66666666666667,299,1,11.35,3.9833333333333334,0.3988880684532879,0.6000000000000085,25.222957779916097,268.40942953691535,0,0.0,0,1.7959070896768052,113,0,0,0,1200,57,1143,1143,0,1143,1143,0,53,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.05_speed_0_tro_without_residual_gating,1,2008,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.755197047202337,8.280781239746993,8.24132538627629,21.67884440385856,32.29137349506338,99.66666666666667,299,1,11.28,3.986666666666667,0.3989817670252473,0.6000000000000085,24.732513825393607,261.4841062442591,0,0.0,0,1.797204652753757,128,0,0,0,1200,64,1136,1136,0,1136,1136,0,62,64,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.05_speed_0_tro_without_residual_gating,2,2009,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.228235023407741,7.849856225570727,8.054077174240128,20.26530641490755,32.57559766369583,99.66666666666667,299,1,11.22,3.986666666666667,0.39898362507058366,0.6000000000000085,23.655317387532627,263.5520521023363,0,0.0,0,1.7966641110486967,141,0,0,0,1200,71,1129,1129,0,1129,1129,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
