experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.5_speed_0,12,2019,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.8232771103892573,1.658134699959918,1.6245981648048833,2.9849903251553176,4.714544342567161,99.66666666666667,299,1,7.696666666666666,3.26,0.24280839947081054,0.5000000000000142,2.1597339849086348,8.014687442983684,3.7957716075954377,424,0,0,0,1080,212,868,868,0,868,868,0,160,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,13,2020,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.6470938134914854,1.4600499303935845,1.3254237327464309,2.7278729343098598,5.597308249182736,99.33333333333333,298,2,7.613333333333333,3.276666666666667,0.24277513227504385,0.5000000000000142,2.0722936902995337,7.462483960224745,3.436278885107802,432,0,0,0,1080,217,863,863,0,863,863,0,174,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,14,2021,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7268632751655695,1.5376320127449827,1.4617486875693344,2.7403059324066166,6.992036237870121,99.33333333333333,298,2,7.633333333333334,3.183333333333333,0.24179298941789748,0.5000000000000142,2.1087219032906135,7.679739786600732,3.924606343379926,434,0,0,0,1080,217,863,863,0,863,863,0,176,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,15,2022,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.6564009002545685,1.4941022152942318,1.3559976561475282,2.8525484688752423,4.323539251690463,98.33333333333333,295,5,7.53,3.216666666666667,0.24153042328033444,0.5000000000000142,1.9267444461052188,6.952153445817663,3.373093746017258,448,0,0,0,1080,224,856,856,0,856,856,0,184,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,16,2023,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.777284351064926,1.5516829218971266,1.4259557432761325,2.8988296695044222,7.200870971913637,99.66666666666667,299,1,7.6433333333333335,3.26,0.24271704623869206,0.5000000000000142,2.1378376392140113,8.52750311983864,3.7935796161057413,437,0,0,0,1080,220,860,860,0,860,860,0,172,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,17,2024,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.743940135179459,1.5097049461136125,1.323815629991546,3.142864935669217,5.606936642058283,98.33333333333333,295,5,7.46,3.19,0.24363411105793473,0.5000000000000142,2.0300866814815217,6.450331014943986,3.826416326162218,467,0,0,0,1080,235,845,845,0,845,845,0,173,233,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,18,2025,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.6088131251109674,1.4587825293911312,1.3857939615208772,2.6592837267535407,3.7481491029528047,99.33333333333333,298,2,7.673333333333333,3.203333333333333,0.24036115079355927,0.5000000000000142,2.0930120594738026,9.00924993670022,3.528637476229945,420,0,0,0,1080,211,869,869,0,869,869,0,173,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,19,2026,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.8569112550092903,1.6105048798186743,1.47938847787845,3.033742975792189,9.747437745851439,99.33333333333333,298,2,7.556666666666667,3.19,0.2420631878305982,0.5000000000000142,2.07092786421481,7.023913145254904,3.6817248183614533,444,0,0,0,1080,222,858,858,0,858,858,0,172,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,0,3007,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1189919589125839,1.0219589724812577,0.9813424707857481,1.8408771996463733,2.4001868781690407,99.66666666666667,299,1,14.9,3.7333333333333334,0.49813655943907276,1.0000000000000124,2.2125724822962325,8.170142607994743,2.8441922834547415,450,0,0,0,1080,227,853,853,0,853,853,0,184,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,1,3008,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.2349333423896278,1.0835077560346997,0.9729599765424157,2.2220566448975085,4.066897078002236,99.66666666666667,299,1,14.77,3.683333333333333,0.49891101687305206,1.0000000000000124,2.1773125257570367,8.23057987900372,2.9143905498289047,460,0,0,0,1080,232,848,848,0,848,848,0,182,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,2,3009,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.0545526242385446,0.9503843567119081,0.8967379381846634,1.710833266835823,3.3781500331825476,99.66666666666667,299,1,15.23,3.763333333333333,0.4978368053741948,1.0000000000000124,2.2064519215637493,8.109273161400548,2.967589109133569,412,0,0,0,1080,207,873,873,0,873,873,0,168,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,3,3010,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1117748497746598,0.9979748937393244,0.9316996710442372,1.863479098156307,2.9335972363046574,99.66666666666667,299,1,14.786666666666667,3.6766666666666667,0.49793655753279836,1.0000000000000124,2.197105456971057,7.845040372745885,2.9251296309762163,461,0,0,0,1080,231,849,849,0,849,849,0,191,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,4,3011,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1353307936734869,1.0395704614853083,1.0142239911853659,1.8228373807425649,2.4294260230392455,99.66666666666667,299,1,14.963333333333333,3.7066666666666666,0.497797195314922,1.0000000000000124,2.155178812188448,7.58223209879951,2.8679883317127333,440,0,0,0,1080,220,860,860,0,860,860,0,162,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,5,3012,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.0696896093119164,0.9491722293501442,0.8613368130198816,1.8290809087482365,3.032357507235573,99.66666666666667,299,1,15.116666666666667,3.76,0.49819192401544815,1.0000000000000124,2.1591022489693876,8.984607073831283,2.8001913827947926,421,0,0,0,1080,212,868,868,0,868,868,0,169,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,6,3013,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.0820461649405961,0.9667979978418619,0.8723071901827976,1.950962986555406,3.1112242637804144,99.66666666666667,299,1,15.096666666666666,3.81,0.49745937235371607,1.0000000000000124,2.102929042399497,8.662883257923678,2.850067891087831,425,0,0,0,1080,213,867,867,0,867,867,0,161,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,7,3014,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.2214289052452851,1.094612436214156,1.0201397212112515,2.0230892257983184,3.3043506683715593,99.66666666666667,299,1,14.81,3.716666666666667,0.49904794696159593,1.0000000000000124,2.1790249221383853,7.476935559191551,2.883579803532034,458,0,0,0,1080,232,848,848,0,848,848,0,179,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,8,3015,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.0572036459956222,0.9535093434796205,0.9016655761261708,1.8308449314292679,2.574765909028638,99.66666666666667,299,1,15.593333333333334,3.723333333333333,0.49821805058953716,1.0000000000000124,2.0832675756952597,8.247682102576094,2.806792806510923,368,0,0,0,1080,185,895,895,0,895,895,0,155,184,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,9,3016,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1346217371278853,1.0218773861708024,0.9147594963691937,2.0576779366962503,2.9941632193685854,99.66666666666667,299,1,15.266666666666667,3.736666666666667,0.4971254408313039,1.0000000000000124,2.126117951510529,7.6311023274442515,2.87137020869161,404,0,0,0,1080,202,878,878,0,878,878,0,166,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,10,3017,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.2791794752583132,1.1382704428072155,1.0593026383888728,2.1399580014738375,5.051341193055118,99.66666666666667,299,1,14.766666666666667,3.69,0.4977549026365501,1.0000000000000124,2.1949871702820216,8.25991834114687,3.0058686207299545,465,0,0,0,1080,235,845,845,0,845,845,0,168,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,11,3018,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1335790660805396,1.025400138760973,0.9573324516677826,1.9245168223775275,3.118855041773402,99.66666666666667,299,1,15.16,3.703333333333333,0.49808641302360107,1.0000000000000124,2.15185590000489,8.228162415771182,2.9883633513129584,422,0,0,0,1080,213,867,867,0,867,867,0,164,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,12,3019,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.107926468751092,0.9893217065755817,0.9275333377966589,1.9876764566982135,3.1054645656005713,99.66666666666667,299,1,15.166666666666666,3.7266666666666666,0.49815273203167415,1.0000000000000124,2.1782964763978683,7.654557980512331,2.8227903839192408,415,0,0,0,1080,208,872,872,0,872,872,0,158,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,13,3020,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.10943462645912,1.0055247916494274,0.9366460852855607,1.7733977279616175,3.758632066120875,99.66666666666667,299,1,15.413333333333334,3.776666666666667,0.49820587155483226,1.0000000000000124,2.119618871584419,7.328390411220693,2.9270962575376878,390,0,0,0,1080,196,884,884,0,884,884,0,165,195,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,14,3021,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.157674189480829,1.0556038269981363,0.9956286476726195,1.990074262903999,2.5237721882011246,99.66666666666667,299,1,15.093333333333334,3.84,0.49832643807895544,1.0000000000000124,2.1131897956732058,7.036579017790886,2.8131498283942724,425,0,0,0,1080,215,865,865,0,865,865,0,178,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,15,3022,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.211081811821941,1.0665188614659236,0.9420912386839981,2.0759773221245634,4.045423600378431,99.66666666666667,299,1,14.9,3.6733333333333333,0.49763530994367255,1.0000000000000124,2.1882844775745,10.709332637489695,2.8974489743669465,444,0,0,0,1080,223,857,857,0,857,857,0,171,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,16,3023,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.2294599512390303,1.0919445511493195,0.981983753183469,2.1744204617712946,3.3431412426377483,99.66666666666667,299,1,14.956666666666667,3.87,0.49748908346819376,1.0000000000000124,2.176639644466709,9.344310917308139,2.8300533391127587,446,0,0,0,1080,223,857,857,0,857,857,0,183,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,17,3024,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.2476830283801834,1.120934134097377,1.034702052996002,2.067781414030108,2.9864999780245363,99.66666666666667,299,1,15.066666666666666,3.71,0.4977144564494707,1.0000000000000124,2.2415799065652773,8.493604608700108,2.9183585150139133,427,0,0,0,1080,215,865,865,0,865,865,0,173,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,18,3025,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.0992639018177583,0.9974980664108464,0.9240640099164344,1.7764626412081532,3.6785103235602907,99.66666666666667,299,1,14.92,3.7466666666666666,0.4985112007557941,1.0000000000000124,2.183334224794168,7.785913113365666,2.7166640910978828,445,0,0,0,1080,225,855,855,0,855,855,0,175,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_0,19,3026,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.15575548363555,1.062498730536307,1.051739869793516,1.8560755698270255,2.657909636244502,99.66666666666667,299,1,14.94,3.8033333333333332,0.4974483689629682,1.0000000000000124,2.2298699570630762,9.528256100157082,2.9107659445637832,443,0,0,0,1080,223,857,857,0,857,857,0,181,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,0,4007,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.698546933681743,0.6447316126627741,0.627861158421685,1.0866861281768103,1.5410277137138995,99.66666666666667,299,1,28.593333333333334,3.96,0.9890444463917687,2.000000000000009,2.29540683124452,9.872747428522752,2.7026827375202758,464,0,0,0,1080,233,847,847,0,847,847,0,183,232,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,1,4008,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8508460424323151,0.7761348617559201,0.7200395723165154,1.4686933678916205,1.8884448460969168,99.66666666666667,299,1,28.226666666666667,3.97,0.9863233387362099,2.000000000000009,2.287609561870402,7.562254147245154,2.6912675859709534,483,0,0,0,1080,243,837,837,0,837,837,0,193,241,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,2,4009,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8640836783205127,0.7685316925090331,0.7182708336404166,1.4055403102224935,2.635407132126461,99.66666666666667,299,1,28.876666666666665,3.9133333333333336,0.986730718281801,2.000000000000009,2.2877103071648173,8.109363531181394,2.765921928720256,438,0,0,0,1080,221,859,859,0,859,859,0,172,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,3,4010,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.7965998274808019,0.7435721690094321,0.7206457508768015,1.2325035028331723,1.697869401081461,99.66666666666667,299,1,28.796666666666667,3.92,0.9847541312769469,2.000000000000009,2.265830430984465,9.72583336494403,2.8443312043014357,447,0,0,0,1080,224,856,856,0,856,856,0,180,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,4,4011,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8896181007478136,0.7911469875582693,0.7365602915229219,1.5164695950986977,3.8766104254310174,99.66666666666667,299,1,29.106666666666666,3.8866666666666667,0.9852653330613085,2.000000000000009,2.2938503677100965,8.100180874726504,2.73988348473081,425,0,0,0,1080,215,865,865,0,865,865,0,175,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,5,4012,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8390334136608406,0.7433730216573957,0.7012554381375353,1.3352913827643107,3.3388390590191226,99.66666666666667,299,1,29.843333333333334,3.9833333333333334,0.984145423555456,2.000000000000009,2.2153500215582054,9.022043080940097,2.6898656050101497,383,0,0,0,1080,193,887,887,0,887,887,0,166,190,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,6,4013,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.7621077663224622,0.6893065516194122,0.6278016755846652,1.361532501735284,1.6679832467205036,99.66666666666667,299,1,29.41,3.966666666666667,0.9851234837391917,2.000000000000009,2.2476537526399176,8.445403241863914,2.7346679445799755,409,0,0,0,1080,206,874,874,0,874,874,0,170,204,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,7,4014,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8122047021214545,0.7527575193283707,0.7315767474587409,1.2408707533340821,2.0828223663397445,99.66666666666667,299,1,29.036666666666665,3.9166666666666665,0.9832495569570338,2.000000000000009,2.193960852911688,8.132130397464664,2.785791742849898,432,0,0,0,1080,217,863,863,0,863,863,0,175,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,8,4015,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.7735496801169546,0.7038568766275715,0.6880870842777853,1.2123336706045786,2.0682943659898965,99.66666666666667,299,1,28.723333333333333,3.9133333333333336,0.9843300580346142,2.000000000000009,2.2746333496214977,6.902692116696338,2.9362195278177987,449,0,0,0,1080,226,854,854,0,854,854,0,170,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,9,4016,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8376317669078833,0.7549340710666019,0.721883699785055,1.3327908565926065,3.887500536602595,99.66666666666667,299,1,28.78,3.933333333333333,0.983783815372035,2.000000000000009,2.1984241465249066,8.67060706450182,2.7690595672100655,443,0,0,0,1080,223,857,857,0,857,857,0,178,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,10,4017,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8074399732661659,0.7363112317872285,0.7201222111264656,1.3608760105359734,1.689262562768828,99.66666666666667,299,1,28.91,3.97,0.9861843238034866,2.000000000000009,2.2644159451069528,9.308947943240318,2.6146288855438526,443,0,0,0,1080,224,856,856,0,856,856,0,180,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,11,4018,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8794243970380015,0.8029775851596832,0.7587154200279,1.4627479027602932,1.8496795313797634,99.66666666666667,299,1,29.356666666666666,3.87,0.9849886238898515,2.000000000000009,2.2765689687977453,8.84032582363009,2.949941829049526,415,0,0,0,1080,210,870,870,0,870,870,0,167,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,12,4019,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.7159515586744397,0.6534473106201338,0.6104230394385426,1.165453306013353,1.75139984720516,99.66666666666667,299,1,28.55666666666667,3.953333333333333,0.9839828538478381,2.000000000000009,2.2435076022976657,9.734570622644378,2.757255799184847,459,0,0,0,1080,231,849,849,0,849,849,0,180,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,13,4020,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8429059114527416,0.7620961255498809,0.7091332824690743,1.445704706741974,1.9638094182146086,99.66666666666667,299,1,28.95,3.966666666666667,0.9836757794413742,2.000000000000009,2.201536399823127,7.99597825540958,2.7477161025717716,437,0,0,0,1080,220,860,860,0,860,860,0,179,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,14,4021,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8969520085017553,0.7942119412370535,0.6941483455241523,1.5356298399593393,3.2390305644150974,99.66666666666667,299,1,29.173333333333332,3.9366666666666665,0.9844360821269197,2.000000000000009,2.2282851907217935,8.378736619880303,2.7577722776498588,419,0,0,0,1080,212,868,868,0,868,868,0,170,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,15,4022,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8579232636507952,0.7628110434515917,0.6982215040027399,1.527375146456658,2.039467223532627,99.66666666666667,299,1,29.683333333333334,3.95,0.9845259297255431,2.000000000000009,2.1798800689770883,8.010530766374043,2.7842293082121827,395,0,0,0,1080,198,882,882,0,882,882,0,151,197,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,16,4023,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8164690913496853,0.7385721429395135,0.7284230681680043,1.1642906970429616,3.0227058280089127,99.66666666666667,299,1,29.523333333333333,3.953333333333333,0.9850940241489445,2.000000000000009,2.182961664522998,9.015072044155241,2.720150939916442,402,0,0,0,1080,202,878,878,0,878,878,0,161,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_0,17,4024,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8294274597088828,0.7636119515770767,0.7338446764162416,1.4210686362582483,2.0924582115912895,99.66666666666667,299,1,29.236666666666668,3.9033333333333333,0.9851349767765445,2.000000000000009,2.180249861565647,7.8329962932992725,2.757292262807631,420,0,0,0,1080,211,869,869,0,869,869,0,169,211,0,0,0,1080,64,1152.0,9.216,0.0
