experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,15,4022,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.639730332155627,6.6491856395578175,6.170728277344793,13.404256137546316,26.360623865142166,99.66666666666667,299,1,7.526666666666666,3.973333333333333,0.2996114030896655,0.4000000000000057,8.74743571875153,65.40526878503148,1.7968609181671187,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,61,64,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,16,4023,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.7986753257786,6.835747675384239,6.087163799008066,14.172700516303156,19.968913948158637,99.66666666666667,299,1,7.62,3.98,0.2996655518394664,0.4000000000000057,8.847636995756758,75.98510061393755,1.7728797083474088,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,17,4024,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.685814161740201,6.6694941431154335,5.7992306315726285,12.962764819855906,26.46741138181489,99.66666666666667,299,1,7.626666666666667,3.98,0.2996655518394664,0.4000000000000057,9.01384500894312,77.10189072768789,1.7787157854527962,100,0,0,0,1200,50,1150,1150,0,1150,1150,0,48,50,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,18,4025,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.893676524508035,6.900849607990444,6.099014504404058,14.884478407502815,24.855027552503316,99.66666666666667,299,1,7.613333333333333,3.98,0.2996655518394664,0.4000000000000057,8.618037422132153,61.490218636445036,1.7944410343601385,104,0,0,0,1200,52,1148,1148,0,1148,1148,0,50,52,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_unweighted_bearing_fusion,19,4026,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.464023908903614,6.584485918988708,5.849171062229132,12.749893583759226,19.940068103639117,99.66666666666667,299,1,7.476666666666667,3.9766666666666666,0.2997101449275378,0.4000000000000057,8.390686697635303,50.897959876293434,1.8063638024352628,146,0,0,0,1200,74,1126,1126,0,1126,1126,0,70,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,0,4007,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1434362644102967,1.9243171303213888,1.785004469545503,3.631989957601181,5.973501374599665,99.66666666666667,299,1,7.6,3.97,0.29967192228061945,0.4000000000000057,8.440355515494206,86.73047432878009,2.7032156543174892,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,49,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,1,4008,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2742505179076287,2.013424631867038,1.8789271633712237,3.7270089791913716,10.983586283863218,99.66666666666667,299,1,7.573333333333333,3.973333333333333,0.2996623666188899,0.4000000000000057,7.871905277391099,68.9853292532436,3.057902973567485,116,0,0,0,1200,58,1142,1142,0,1142,1142,0,54,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,2,4009,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1067110050023445,1.8739989472856635,1.7062807969690426,3.669721274921362,7.589104918873904,99.66666666666667,299,1,7.556666666666667,3.98,0.29970695970696126,0.4000000000000057,8.025939582067926,78.39938011395051,2.553697484473175,121,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,3,4010,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.233698187832318,2.0062855552537657,1.9103873346967282,3.8776293567088014,6.055593588289937,99.66666666666667,299,1,7.61,3.98,0.2997101449275378,0.4000000000000057,8.035662490058552,84.83818146745395,2.7052444833751563,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,51,53,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,4,4011,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.29011968591945,1.9804624852602468,1.7931290044723902,3.53135836575594,14.743758979780068,99.66666666666667,299,1,7.546666666666667,3.973333333333333,0.2996623666188899,0.4000000000000057,8.424154510419946,70.50319030972142,2.897278585467102,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,58,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,5,4012,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2116633768123566,1.95741141616881,1.7560594087749115,3.7691980362726776,9.11609024793381,99.66666666666667,299,1,7.5,3.966666666666667,0.299614588310242,0.4000000000000057,8.280210590532313,77.10514290522521,2.8699932370006,136,0,0,0,1200,69,1131,1131,0,1131,1131,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,6,4013,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3736462985265514,2.03720637897292,1.827801897672884,4.024766727665166,10.38018864315539,99.66666666666667,299,1,7.473333333333334,3.973333333333333,0.2996623666188899,0.4000000000000057,8.258925383062751,77.91534671156667,3.2428244177909518,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,69,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,7,4014,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1114302326118963,1.9143226364071098,1.7833304167145516,3.4476275648538595,5.049515516480898,99.66666666666667,299,1,7.593333333333334,3.9766666666666666,0.2996655518394664,0.4000000000000057,7.972879997930347,76.08477714595611,2.6834108456817507,110,0,0,0,1200,55,1145,1145,0,1145,1145,0,52,55,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,8,4015,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.210368757878703,1.9872681913390844,1.877162295383601,3.5404897417354286,7.067675784532705,99.66666666666667,299,1,7.626666666666667,3.973333333333333,0.2996655518394664,0.4000000000000057,8.755552896807469,83.11236856297528,2.6013586420116916,100,0,0,0,1200,50,1150,1150,0,1150,1150,0,46,50,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,9,4016,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.212384349692059,1.9781389381976229,1.7138464988604976,3.853820722193054,5.371027978856145,99.66666666666667,299,1,7.546666666666667,3.9833333333333334,0.2996655518394664,0.4000000000000057,7.797104996342237,92.42024972476965,2.7320597604423544,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,61,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,10,4017,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3001148498084443,2.0104155303929163,1.8285313353439692,3.8974028350932857,12.329126194553298,99.66666666666667,299,1,7.54,3.973333333333333,0.2996655518394664,0.4000000000000057,8.380516224180402,72.10119619476094,2.8544028668019132,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,59,63,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,11,4018,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2260988354015745,2.008387890882998,1.843689973024619,3.715258844992401,5.134987886184804,99.66666666666667,299,1,7.513333333333334,3.973333333333333,0.2996623666188899,0.4000000000000057,8.250664356128567,71.83241900946197,2.750419908385999,135,0,0,0,1200,68,1132,1132,0,1132,1132,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,12,4019,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1315296070403877,1.8948664091613259,1.805215239209319,3.644147401848196,8.582084554788016,99.66666666666667,299,1,7.6,3.9766666666666666,0.2996655518394664,0.4000000000000057,8.074267561254086,79.00879715809214,2.746631873966756,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,13,4020,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0661711610850317,1.8989866469338723,1.771996694266068,3.417175528243653,4.375689800743226,99.66666666666667,299,1,7.633333333333334,3.986666666666667,0.2996623666188899,0.4000000000000057,8.030163774427603,78.22892429145332,2.5483550001287223,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,49,49,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,14,4021,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3426538217319908,2.070017629331365,1.9081728928401427,3.806072296834685,7.772942324404002,99.66666666666667,299,1,7.633333333333334,3.98,0.2996655518394664,0.4000000000000057,8.551429902597983,80.75624927217089,2.7291713101278003,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,47,49,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,15,4022,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.174400284382959,1.924681642653883,1.7934436073040163,3.421856034458299,11.37698670752188,99.66666666666667,299,1,7.526666666666666,3.973333333333333,0.2996114030896655,0.4000000000000057,7.809918497902635,75.41875993807265,2.874577439035372,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,61,64,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,16,4023,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.121022421530536,1.960396671920025,1.8953325359693889,3.339361160936765,4.661227722938768,99.66666666666667,299,1,7.62,3.98,0.2996655518394664,0.4000000000000057,8.000419980493659,87.99582221382396,2.5142508779743142,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,17,4024,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9551632465565811,1.755383681309229,1.641182156186597,3.3073300801705985,6.032873265526196,99.66666666666667,299,1,7.626666666666667,3.98,0.2996655518394664,0.4000000000000057,8.04051816203695,90.331144818333,2.5172018468513544,100,0,0,0,1200,50,1150,1150,0,1150,1150,0,48,50,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,18,4025,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.12326532223059,1.914807621417778,1.7273220996884981,3.7805468119050984,4.990783447765761,99.66666666666667,299,1,7.613333333333333,3.98,0.2996655518394664,0.4000000000000057,7.828470997499498,78.15314830243055,2.6291333244457364,104,0,0,0,1200,52,1148,1148,0,1148,1148,0,50,52,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.05_tro_weighted_fusion,19,4026,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2699646089788255,2.048263354162769,1.9371465975784918,3.9120392423696475,5.127594443245033,99.66666666666667,299,1,7.476666666666667,3.9766666666666666,0.2997101449275378,0.4000000000000057,7.641569033052283,64.1018507286747,2.559601225591721,146,0,0,0,1200,74,1126,1126,0,1126,1126,0,70,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,0,5007,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.784833689565572,6.807191072033169,6.336171076887953,13.97320934764908,21.63872656522725,99.66666666666667,299,1,7.206666666666667,3.94,0.2996336996337012,0.4000000000000057,9.00046819805035,67.98647041596554,1.8590853741141105,228,0,0,0,1200,115,1085,1085,0,1085,1085,0,99,113,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,1,5008,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.058254557906931,6.88095757393929,6.089180355642484,14.655150072608151,22.284206430333395,99.66666666666667,299,1,7.2,3.9566666666666666,0.2996767001114843,0.4000000000000057,8.598421431830724,66.37804566792506,1.8488066799257865,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,2,5009,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.553629813709074,7.442195959408933,6.874714043388324,15.854384606307704,27.2175675392792,99.66666666666667,299,1,7.126666666666667,3.96,0.2996480331262955,0.4000000000000057,9.440988850524366,67.43542316095555,1.8450021377783237,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,117,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,3,5010,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.9311111829066245,6.947906026676446,6.146232672448986,14.693427387926189,22.8127002677925,99.66666666666667,299,1,7.166666666666667,3.966666666666667,0.29967192228061945,0.4000000000000057,8.878798950119137,60.79529247348013,1.8373878336823088,239,0,0,0,1200,120,1080,1080,0,1080,1080,0,113,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,4,5011,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.01014406277729,6.847197676590181,5.983824730170888,15.024345039950447,23.615548858296275,99.66666666666667,299,1,7.046666666666667,3.95,0.29963847746456596,0.4000000000000057,8.930127474576164,63.18162891000823,1.8529679909271906,273,0,0,0,1200,137,1063,1063,0,1063,1063,0,126,136,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,5,5012,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.07559400214738,7.017211593340874,6.303131137096664,14.612298608445542,23.794409015651762,99.66666666666667,299,1,7.166666666666667,3.93,0.2996671444497547,0.4000000000000057,8.71293133546442,64.25212868026539,1.857443963350106,235,0,0,0,1200,120,1080,1080,0,1080,1080,0,103,118,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,6,5013,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.085249676370141,7.066542496563325,6.007671562637618,15.388042441118676,23.561565111746273,99.66666666666667,299,1,7.12,3.94,0.2996129956999538,0.4000000000000057,9.148666943700942,60.52324448703417,1.8530311418770713,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,7,5014,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.571419394930787,7.357136005263667,6.528920849165957,15.788099514419923,25.659186825687105,99.66666666666667,299,1,7.2,3.9566666666666666,0.29961458831024207,0.4000000000000057,8.961870995702743,60.82373591265458,1.839016041733984,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,112,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,8,5015,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.69286693864809,7.560774727498778,6.76228222228157,15.189393783387215,23.2127373867869,99.66666666666667,299,1,7.27,3.966666666666667,0.2997165153686909,0.4000000000000057,9.41508130142416,57.049924952720936,1.8383601702415802,208,0,0,0,1200,105,1095,1095,0,1095,1095,0,98,104,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,9,5016,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.549433667770447,7.341719206180114,6.570973353202765,15.053310575398504,26.729028134586912,99.66666666666667,299,1,7.166666666666667,3.9466666666666668,0.2996623666188899,0.4000000000000057,9.26786757813936,73.33974367143534,1.8476006610427518,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,107,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,10,5017,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.312573690401157,7.3013871639297765,6.708640951833818,14.872494609565344,22.837703316934846,99.66666666666667,299,1,7.166666666666667,3.9366666666666665,0.2997770345596448,0.4000000000000057,9.077868622440477,53.86704573492908,1.8684953282089924,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,120,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,11,5018,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.155474717469135,7.132506435331291,6.526018022591164,14.74866045004608,25.847102935237842,99.66666666666667,299,1,7.056666666666667,3.95,0.2997085523172495,0.4000000000000057,8.724579170951266,61.23851793464433,1.8762712419283234,272,0,0,0,1200,137,1063,1063,0,1063,1063,0,125,136,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,12,5019,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.069510505251186,7.002279936595765,6.22682189189371,14.847070837343404,23.411497243685112,99.66666666666667,299,1,7.173333333333333,3.9466666666666668,0.2996719222806195,0.4000000000000057,8.786981902036814,54.00640302883962,1.8519233433810227,237,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,118,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,13,5020,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.011499924237237,6.944811456597508,6.3283279295169095,14.640148939526085,25.542693883170006,99.66666666666667,299,1,7.193333333333333,3.9466666666666668,0.29963847746456596,0.4000000000000057,9.301829915033435,80.04148280788772,1.853688875781556,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,14,5021,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.061407144778908,6.975175689067042,5.8777273756546595,14.461710141353835,24.52323610093649,99.66666666666667,299,1,7.1,3.9366666666666665,0.2996241439719716,0.4000000000000057,8.95826729099754,68.31206826872243,1.8692888017675724,257,0,0,0,1200,129,1071,1071,0,1071,1071,0,114,128,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,15,5022,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.353300193330925,7.257028809812498,6.5729488236206475,14.554682031460667,28.243238796299924,99.66666666666667,299,1,7.133333333333334,3.9433333333333334,0.29961777353081853,0.4000000000000057,8.935439197027895,57.18060505124326,1.8500859634157678,247,0,0,0,1200,124,1076,1076,0,1076,1076,0,111,123,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,16,5023,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,9.358087234595674,7.988006123978781,7.1418342340859615,17.364538247048472,28.30859694952944,99.66666666666667,299,1,7.23,3.9466666666666668,0.2997165153686909,0.4000000000000057,9.57549030825131,78.3227730573303,1.847084453546001,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,98,110,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,17,5024,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.471357936680546,7.187644773213681,6.373761930517867,15.258240791779741,30.864152459914084,99.66666666666667,299,1,7.17,3.953333333333333,0.2997021818760965,0.4000000000000057,8.897297148235825,71.3044536605272,1.8562348543310845,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,109,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,18,5025,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,8.735811434341642,7.478934405664553,6.424675650666097,17.010787254442914,23.96995800136146,99.66666666666667,299,1,7.193333333333333,3.9466666666666668,0.2996018474279359,0.4000000000000057,9.49595083360543,60.07953278276869,1.8578551167565553,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
