experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,1,11008,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.9559041883013413,1.7038460670263809,1.6126780437870913,3.4709462880058553,6.896477570604891,99.66666666666667,299,1,5.766666666666667,3.46,0.19931931216931317,0.4000000000000057,1.89790317950127,6.843056015679532,2.571161588864509,1237,0,0,0,1200,622,578,578,0,578,578,0,297,615,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,2,11009,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.7709279493556636,1.5592245161145184,1.4389718395489082,3.288595525933912,5.741165904672397,100.0,300,0,6.456666666666667,3.5833333333333335,0.19913309283309386,0.4000000000000057,2.063533004242865,8.111511191244508,2.360442835520215,1099,0,0,0,1200,553,647,647,0,647,647,0,280,546,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,3,11010,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.84931553087377,1.6449310892369997,1.5294050552019363,3.1055796137232643,6.998713382986857,99.66666666666667,299,1,6.03,3.473333333333333,0.1999121933621944,0.4000000000000057,1.9490226571080573,8.050088839889478,2.4960031300542633,1186,0,0,0,1200,597,603,603,0,603,603,0,287,589,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,4,11011,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,2.0035804997474065,1.786178281435301,1.6222770522051906,3.591343637424738,5.202301604720822,98.33333333333333,295,5,5.8533333333333335,3.4266666666666667,0.1989137325637336,0.4000000000000057,2.0041032649282498,8.64486180506565,2.5096049384780312,1212,0,0,0,1200,613,587,587,0,587,587,0,290,599,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,5,11012,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,2.110121495001619,1.6811941875966767,1.4633119817716391,3.4020081439390784,13.008413340995503,99.33333333333333,298,2,5.78,3.473333333333333,0.198734126984128,0.4000000000000057,1.959602279134279,7.071393586635958,2.6698551978609415,1228,0,0,0,1200,621,579,579,0,579,579,0,307,607,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,6,11013,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.7894976342380937,1.6005769214300025,1.4512726135114749,3.2009338320297713,4.994616264069526,99.33333333333333,298,2,5.84,3.4466666666666668,0.198734126984128,0.4000000000000057,1.8966863333060424,7.716506415340212,2.5174010290645787,1217,0,0,0,1200,613,587,587,0,587,587,0,290,604,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,7,11014,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.9665195509907316,1.6833416892322564,1.5037288558660533,3.681812659805727,8.851845674850003,99.33333333333333,298,2,5.786666666666667,3.453333333333333,0.19999735449735553,0.4000000000000057,2.0302227033906615,7.942912265447631,2.521803823408208,1228,0,0,0,1200,620,580,580,0,580,580,0,300,608,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,8,11015,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8839984000389367,1.6736528484838307,1.5458494864502026,3.20657351863115,5.252271231442288,98.33333333333333,295,5,6.13,3.5566666666666666,0.2000079605579616,0.4000000000000057,2.0039859217480354,7.573090247517832,2.4632608420451416,1162,0,0,0,1200,586,614,614,0,614,614,0,300,576,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,9,11016,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.9399701725699712,1.686729338299883,1.4671729237454718,3.2342049957400225,6.22310327414543,99.33333333333333,298,2,5.75,3.4466666666666668,0.19840396825396928,0.4000000000000057,1.960082923319946,6.576760377329837,2.470083203910797,1238,0,0,0,1200,623,577,577,0,577,577,0,296,615,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,10,11017,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8732057869923326,1.6184918666856034,1.4472786415828782,3.1379311312154363,10.20124297653924,99.0,297,3,5.993333333333333,3.5033333333333334,0.19827592592592694,0.4000000000000057,1.958618561606967,8.74724027022853,2.603822602013287,1191,0,0,0,1200,599,601,601,0,601,601,0,308,592,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,11,11018,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.9774254452524644,1.6896472827516518,1.4681741092084524,3.2424507370239475,10.06447255877939,98.66666666666667,296,4,5.913333333333333,3.44,0.19828290067420606,0.4000000000000057,1.9986006347343541,8.705868773329486,2.6519331454859216,1207,0,0,0,1200,607,593,593,0,593,593,0,282,600,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,12,11019,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8128674826948286,1.6001738071604286,1.4659843579988887,2.9948262037517175,8.2619815381924,99.66666666666667,299,1,6.16,3.57,0.19885873015873118,0.4000000000000057,2.0137503141414745,8.28348306184187,2.451091534305931,1153,0,0,0,1200,583,617,617,0,617,617,0,297,570,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,13,11020,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,2.001988499071183,1.641451321558715,1.4324849541753018,3.058672738741121,10.66989431530736,98.66666666666667,296,4,5.843333333333334,3.42,0.19890908608300015,0.4000000000000057,1.9276862049511894,6.860244927845942,2.7000266928980605,1218,0,0,0,1200,614,586,586,0,586,586,0,292,604,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,14,11021,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.953582036753845,1.7353453029978965,1.5924647360551756,3.3168919859291486,8.042928000725315,99.66666666666667,299,1,6.2,3.5233333333333334,0.19940952380952487,0.4000000000000057,2.110275651377909,7.877311318659245,2.4466203088486127,1152,0,0,0,1200,578,622,622,0,622,622,0,293,574,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,15,11022,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.958591073389823,1.6898012525697428,1.516556250778069,3.142292897810234,8.240321037211086,99.66666666666667,299,1,5.9,3.433333333333333,0.19890238095238197,0.4000000000000057,1.8835427926238264,7.4519680572655975,2.494724209323153,1207,0,0,0,1200,608,592,592,0,592,592,0,287,599,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,16,11023,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8377654871021616,1.604785741430787,1.4819585482300677,3.047661721464402,9.019050066726296,99.66666666666667,299,1,5.88,3.4833333333333334,0.19951005291005394,0.4000000000000057,1.8341166945377645,6.883326715545632,2.414670992270444,1207,0,0,0,1200,610,590,590,0,590,590,0,309,597,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,17,11024,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.7572324247993856,1.5668069315199125,1.4391523224969962,2.8882613847581986,5.6114182563281325,100.0,300,0,6.19,3.6433333333333335,0.19914497354497457,0.4000000000000057,1.9832719676625106,8.701153182239256,2.362261244196265,1154,0,0,0,1200,578,622,622,0,622,622,0,320,576,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,18,11025,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.7216920434802043,1.5230399222684965,1.4089409955285983,2.8613886180607246,6.372410400800808,99.66666666666667,299,1,5.883333333333334,3.51,0.19906984126984228,0.4000000000000057,1.8900422412687203,8.115423823484381,2.587448191095619,1214,0,0,0,1200,609,591,591,0,591,591,0,299,605,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.5_tro_sliding_window_fusion,19,11026,test1_synchronized_bearing_fusion_baseline,1A,0.5,0.0,0.0,4,tro_sliding_window_fusion,1.8699875132680486,1.6114475249389981,1.405549266193199,3.5582995723788446,8.171667692264153,99.33333333333333,298,2,6.13,3.56,0.19954812409812514,0.4000000000000057,2.0018199774676058,7.094805307732445,2.4058735204327197,1163,0,0,0,1200,585,615,615,0,615,615,0,300,578,0,0,0,1200,64,1280.0,10.24,0.0
